match_id,date_time,competition_id,season_id,home_corners,away_corners,pred_home,pred_away
10518310,2024-02-23 19:45:00,346,188987,6,6,6.903952913737519,3.8912970547876222
10521446,2024-02-23 20:00:00,795,189012,13,2,5.321077230980672,3.80317362494821
10518314,2024-02-23 20:00:00,346,188987,2,5,5.881089145419696,4.583452633485167
10567234,2024-02-23 20:00:00,412,189971,4,3,4.696085479853293,5.154990926856856
10518345,2024-02-24 12:30:00,346,188987,8,3,5.3998775812188375,5.254911491710814
10607852,2024-02-24 14:00:00,524,188994,4,1,5.650845670446072,4.243078511417254
10572192,2024-02-24 14:30:00,426,188974,5,6,5.91732745824386,4.104760028611303
10572199,2024-02-24 14:30:00,426,188974,4,6,5.383731698464493,4.216161988498923
10572195,2024-02-24 14:30:00,426,188974,4,2,5.090758573813458,5.364026702588454
10572202,2024-02-24 14:30:00,426,188974,9,4,7.219505805758068,3.6225620437740664
10518340,2024-02-24 15:00:00,346,188987,7,5,6.134809518414213,4.133585255317249
10480406,2024-02-24 15:00:00,364,188989,11,3,7.2198294820502795,3.930909919106087
10518309,2024-02-24 15:00:00,346,188987,4,5,5.845247410137653,4.245117516619288
10518341,2024-02-24 15:00:00,346,188987,2,6,5.319555360760108,4.609333638268833
10518332,2024-02-24 15:00:00,346,188987,4,11,7.084671984271512,4.286495922669086
10480311,2024-02-24 15:00:00,364,188989,10,9,6.270178793903652,4.641518820059513
10518313,2024-02-24 15:00:00,346,188987,6,6,6.76030600903907,3.5920967076783943
10480307,2024-02-24 15:00:00,364,188989,12,3,6.24804332004516,4.257426533256786
10518353,2024-02-24 15:00:00,346,188987,3,5,6.413595990422228,4.529845933073894
10480395,2024-02-24 15:00:00,364,188989,7,2,7.176421206115346,3.7002883730788416
10518336,2024-02-24 15:00:00,346,188987,13,1,6.74340836192191,3.6652173717730894
10518342,2024-02-24 15:00:00,346,188987,9,0,6.947989063719419,4.037296505511841
10518307,2024-02-24 15:00:00,346,188987,6,6,4.881564146994104,5.231025868492902
10521349,2024-02-24 15:15:00,795,189012,5,8,6.6579915580874,3.092350982676995
10567144,2024-02-24 16:00:00,412,189971,3,8,4.669791575100806,4.881966967696031
10607736,2024-02-24 17:00:00,524,188994,7,11,4.428372839467928,4.703599981753015
10480308,2024-02-24 17:30:00,364,188989,3,8,3.666667178723205,6.785750431441011
10521444,2024-02-24 17:30:00,795,189012,3,3,5.873942068378208,3.9065151290422877
10572197,2024-02-24 17:30:00,426,188974,6,4,6.132832684417525,3.0704987926376504
10607742,2024-02-24 19:45:00,524,188994,8,3,5.003836933485642,4.083891498143209
10521471,2024-02-24 20:00:00,795,189012,2,7,4.505126568248345,5.249791188792545
10567266,2024-02-24 20:00:00,412,189971,0,4,4.327451179873137,4.41341104239608
10480405,2024-02-24 20:00:00,364,188989,9,0,6.930953147627852,3.886536498435985
10607831,2024-02-25 11:30:00,524,188994,8,3,5.587937201132792,3.9524119430220166
10567136,2024-02-25 12:00:00,412,189971,9,3,5.054213211876146,4.277641674635153
10521477,2024-02-25 13:00:00,795,189012,9,1,4.780386985149193,3.926464056983194
10480281,2024-02-25 13:30:00,364,188989,5,6,6.30868824866491,4.187129362464357
10567270,2024-02-25 14:00:00,412,189971,5,8,4.408025785752886,5.197811926669447
10567269,2024-02-25 14:00:00,412,189971,5,5,4.562534963046687,4.039139802768356
10567268,2024-02-25 14:00:00,412,189971,8,1,6.364210288067221,3.453725822058378
10607829,2024-02-25 14:00:00,524,188994,4,3,3.8166726940739757,5.547359547049642
10572196,2024-02-25 14:30:00,426,188974,5,3,6.589749853976276,3.9961680229844756
10521339,2024-02-25 15:15:00,795,189012,5,3,4.477124497614948,5.161882564953174
10567143,2024-02-25 16:00:00,412,189971,4,0,5.696866889734546,3.8136877149936637
10572205,2024-02-25 16:30:00,426,188974,10,3,5.823427494479653,3.790660877083629
10607870,2024-02-25 17:00:00,524,188994,7,10,3.3303840602996435,6.508783845867661
10521472,2024-02-25 17:30:00,795,189012,6,7,5.211674931609495,3.847120757211903
10572186,2024-02-25 18:30:00,426,188974,10,2,5.038300797765456,4.323364336265532
10567237,2024-02-25 19:45:00,412,189971,7,4,5.388316297867898,3.639755871901698
10607857,2024-02-25 19:45:00,524,188994,5,3,4.6345538373195145,5.025391346854628
10521347,2024-02-25 20:00:00,795,189012,7,2,6.928199589761784,3.157986267007819
10607741,2024-02-26 17:30:00,524,188994,0,4,5.520619055947641,3.743781627197953
10607836,2024-02-26 19:45:00,524,188994,13,2,5.750771373873359,3.6130723615933755
10521348,2024-02-26 20:00:00,795,189012,2,2,5.811403846831021,3.3498896392757387
10480284,2024-02-26 20:00:00,364,188989,1,7,5.8988044701465245,4.301969444202782
10607710,2024-02-28 17:00:00,524,188994,5,10,3.8730940681700123,5.429532999249789
10607810,2024-02-28 19:45:00,524,188994,4,1,6.375452187546522,3.805103410601637
10572191,2024-03-01 19:30:00,426,188974,3,6,3.5796179373053985,7.190896583881143
10607738,2024-03-01 19:45:00,524,188994,2,5,5.110198736677878,4.469206060666175
10521340,2024-03-01 20:00:00,795,189012,7,0,5.262366416010108,3.6791673768259487
10567256,2024-03-01 20:00:00,412,189971,5,6,4.822642921423835,5.340344252148003
10518317,2024-03-01 20:00:00,346,188987,4,4,5.965680153814111,4.9366731522422
10518355,2024-03-02 12:30:00,346,188987,8,8,5.531129224260607,5.031384171574486
10518337,2024-03-02 12:30:00,346,188987,8,3,5.8573440236630825,4.223280284149607
10521473,2024-03-02 13:00:00,795,189012,2,5,4.32256278445086,4.22181598446308
10607740,2024-03-02 14:00:00,524,188994,5,6,5.813686411142206,3.8969641900955905
10572200,2024-03-02 14:30:00,426,188974,12,6,5.712198170834787,4.514079699859184
10572185,2024-03-02 14:30:00,426,188974,8,7,4.326781707330336,6.1308255246266885
10572184,2024-03-02 14:30:00,426,188974,3,6,4.8053865385421926,4.606249734034605
10572188,2024-03-02 14:30:00,426,188974,7,3,5.51950333621808,4.952177150125883
10572190,2024-03-02 14:30:00,426,188974,2,5,4.298499998454055,5.356659740991413
10480313,2024-03-02 15:00:00,364,188989,3,5,5.20210371656893,4.693215865553237
10518352,2024-03-02 15:00:00,346,188987,6,16,4.010340064975158,5.963985064921706
10480300,2024-03-02 15:00:00,364,188989,4,5,5.628473164384707,4.3191614325446235
10480297,2024-03-02 15:00:00,364,188989,2,6,5.600809021189099,4.780609719503831
10518338,2024-03-02 15:00:00,346,188987,2,10,5.256850413121267,5.114025554294453
10518320,2024-03-02 15:00:00,346,188987,7,3,5.617314221293207,4.829198425277262
10480314,2024-03-02 15:00:00,364,188989,11,1,6.214418111852921,4.454443765756338
10518354,2024-03-02 15:00:00,346,188987,9,0,6.176664209888589,4.493235625162616
10518323,2024-03-02 15:00:00,346,188987,5,7,5.199822733233824,5.38633320986085
10480288,2024-03-02 15:00:00,364,188989,3,12,3.47152275776426,7.266064459983526
10518333,2024-03-02 15:00:00,346,188987,4,3,4.949422018662113,5.0708289397955095
10518334,2024-03-02 15:00:00,346,188987,8,8,5.377194036622071,4.753674125103413
10518322,2024-03-02 15:00:00,346,188987,6,6,6.436433797197357,3.834308311765931
10518335,2024-03-02 15:00:00,346,188987,5,2,6.337755233679089,4.286721127722406
10480301,2024-03-02 15:00:00,364,188989,0,6,4.77025214136968,5.580086463636933
10521337,2024-03-02 15:15:00,795,189012,4,9,5.63693497189505,3.466931862196174
10567141,2024-03-02 16:00:00,412,189971,4,4,4.26424182077866,4.8867250063465555
10607739,2024-03-02 17:00:00,524,188994,6,3,4.932150993010034,4.475568618301987
10521474,2024-03-02 17:30:00,795,189012,4,4,4.995325154894555,3.757311333425135
10480287,2024-03-02 17:30:00,364,188989,8,6,5.050534251145118,5.34496840170874
10572193,2024-03-02 17:30:00,426,188974,5,4,4.711833203634178,5.047601993575177
10607867,2024-03-02 19:45:00,524,188994,4,5,4.549175770112035,4.266351738747407
10521335,2024-03-02 20:00:00,795,189012,2,2,3.4408698856132456,5.377263445033832
10567251,2024-03-02 20:00:00,412,189971,7,4,4.030682569905497,5.366459796485755
10607735,2024-03-03 11:30:00,524,188994,2,10,4.846110017164538,4.480936410033371
10567261,2024-03-03 12:00:00,412,189971,7,6,4.20133841937192,5.1337382854062605
10480279,2024-03-03 13:00:00,364,188989,7,2,5.08785114807305,5.374663799415451
10521354,2024-03-03 13:00:00,795,189012,6,4,5.45643035395453,4.170846882447903
10567135,2024-03-03 14:00:00,412,189971,8,4,4.871949750268083,4.015578116132461
10607865,2024-03-03 14:00:00,524,188994,12,8,6.022802026912249,4.145421907432804
10567134,2024-03-03 14:00:00,412,189971,0,2,5.591421753915732,3.785251508457508
10567233,2024-03-03 14:00:00,412,189971,10,3,5.690713940262445,4.245486011350386
10607855,2024-03-03 14:00:00,524,188994,9,2,5.651201270376283,4.323536286400087
10572203,2024-03-03 14:30:00,426,188974,1,9,4.056474074196048,7.041771023606242
10521336,2024-03-03 15:15:00,795,189012,4,6,5.140299624792673,4.308345927405253
10480292,2024-03-03 15:30:00,364,188989,15,2,7.323903500345949,3.5190659318353195
10567246,2024-03-03 16:00:00,412,189971,6,3,5.679634687995964,3.448416176293872
10572187,2024-03-03 16:30:00,426,188974,3,3,6.068725239527232,4.418837907275333
10607859,2024-03-03 17:00:00,524,188994,6,2,6.114669844433706,3.737549374340011
10521338,2024-03-03 17:30:00,795,189012,8,5,4.863437766200333,4.655465847112149
10567232,2024-03-03 19:45:00,412,189971,2,4,4.4553049033483365,4.698755811271637
10607853,2024-03-03 19:45:00,524,188994,2,1,5.396106345492994,3.673585111785089
10521352,2024-03-03 20:00:00,795,189012,4,4,4.904712890109976,4.360092424961563
10607868,2024-03-04 19:45:00,524,188994,4,5,7.254831686365519,3.397279385542875
10480286,2024-03-04 20:00:00,364,188989,0,7,3.417662217624638,6.426110277246247
10521355,2024-03-04 20:00:00,795,189012,5,5,5.046862597797144,4.100603755389499
10518803,2024-03-05 19:45:00,346,188987,8,2,6.605650510628486,4.104164265148904
10518316,2024-03-05 19:45:00,346,188987,4,2,5.251190945011543,4.86312919661285
10518305,2024-03-05 19:45:00,346,188987,8,2,6.053654796427746,4.148365198048482
10518301,2024-03-05 19:45:00,346,188987,4,5,7.51822036574078,3.457995116387247
10518325,2024-03-05 19:45:00,346,188987,10,2,6.359458692821411,4.351185250454509
10518303,2024-03-05 19:45:00,346,188987,6,5,6.287011198048338,5.3605283400347
10518318,2024-03-05 20:00:00,346,188987,4,5,6.296698877279912,4.080522016282247
10518299,2024-03-06 19:45:00,346,188987,9,3,6.453073951617418,4.351278342538687
10518775,2024-03-06 19:45:00,346,188987,3,3,5.322531314024425,4.688690442568159
10518319,2024-03-06 19:45:00,346,188987,2,2,5.686381744712829,4.1929124825499935
10518321,2024-03-06 20:00:00,346,188987,19,4,5.735416658696359,5.1364944708438385
10572183,2024-03-08 19:30:00,426,188974,4,3,5.79968804314216,3.6178871697490016
10607850,2024-03-08 19:45:00,524,188994,13,7,6.038882958667314,3.4848822621860793
10567258,2024-03-08 20:00:00,412,189971,8,5,5.3830847457268725,3.728642950896406
10521333,2024-03-08 20:00:00,795,189012,4,1,6.978121410660469,2.9747763445481317
10518789,2024-03-08 20:00:00,346,188987,8,5,5.167648916318451,5.067765592850702
10518765,2024-03-09 12:30:00,346,188987,4,2,4.545740093041744,5.0441706256934244
10480283,2024-03-09 12:30:00,364,188989,5,8,5.915752197161426,4.445033888261738
10521466,2024-03-09 13:00:00,795,189012,5,5,5.604138796376436,4.011056588084214
10607731,2024-03-09 14:00:00,524,188994,1,2,5.782671535004722,4.423275936284232
10607737,2024-03-09 14:00:00,524,188994,5,4,5.457387414918005,4.1664064237057055
10572252,2024-03-09 14:30:00,426,188974,5,2,5.483672323492055,4.990332951904327
10572267,2024-03-09 14:30:00,426,188974,8,3,6.146587265690759,4.7517630216328275
10518750,2024-03-09 15:00:00,346,188987,5,4,5.6171047254037445,4.889607451422961
10518749,2024-03-09 15:00:00,346,188987,6,2,7.3421374913831,3.8955358331767695
10518785,2024-03-09 15:00:00,346,188987,4,3,7.882995984642958,3.537242703003966
10480295,2024-03-09 15:00:00,364,188989,8,6,5.844497795192597,4.708385321193774
10518793,2024-03-09 15:00:00,346,188987,0,6,5.737875067348695,4.578895685568042
10480429,2024-03-09 15:00:00,364,188989,3,4,5.381421841960332,5.018779036010789
10518763,2024-03-09 15:00:00,346,188987,4,4,5.924619372635529,4.152527879330077
10480310,2024-03-09 15:00:00,364,188989,10,3,7.7760591075879795,3.5365521571500524
10518774,2024-03-09 15:00:00,346,188987,1,5,5.923454233716581,4.226645621384821
10518786,2024-03-09 15:00:00,346,188987,10,3,5.656626321795275,4.717038952940473
10518764,2024-03-09 15:00:00,346,188987,1,3,5.5147210448395265,5.389126918000712
10521329,2024-03-09 15:15:00,795,189012,3,1,4.3467115507460585,5.23891286756308
10567130,2024-03-09 16:00:00,412,189971,4,7,4.802853123734763,4.7703215074987915
10607732,2024-03-09 17:00:00,524,188994,7,2,4.075068918190283,3.9469709003189664
10521350,2024-03-09 17:30:00,795,189012,4,6,3.619984531502786,5.406907932848211
10572182,2024-03-09 17:30:00,426,188974,10,4,4.536432296263853,5.1660345160285335
10480285,2024-03-09 17:30:00,364,188989,10,4,8.113100501742444,3.4759658365414565
10607873,2024-03-09 19:45:00,524,188994,10,1,5.535483981960396,4.289077259238141
10521332,2024-03-09 20:00:00,795,189012,5,7,5.302961861123732,3.6075146728318894
10567129,2024-03-09 20:00:00,412,189971,2,4,5.403446586448621,3.9532983104558164
10607854,2024-03-10 11:30:00,524,188994,11,6,5.009575909502342,3.916623778882047
10567252,2024-03-10 12:00:00,412,189971,7,2,6.475552474226275,3.7118696592790172
10518792,2024-03-10 12:00:00,346,188987,5,5,6.105713237562214,5.322459284644706
10518787,2024-03-10 12:30:00,346,188987,3,6,5.539741322396768,4.9349638055550775
10480280,2024-03-10 13:00:00,364,188989,6,4,6.275952312287535,4.3179016907653365
10521330,2024-03-10 13:00:00,795,189012,7,5,6.038531464401316,3.9947883152597172
10480293,2024-03-10 14:00:00,364,188989,6,3,7.166386838024328,3.434131204512068
10567260,2024-03-10 14:00:00,412,189971,3,3,4.460503957334219,4.492743915153483
10567142,2024-03-10 14:00:00,412,189971,5,8,4.445118793888372,5.596034456451419
10567132,2024-03-10 14:00:00,412,189971,5,7,4.401105224991265,4.433127276718858
10607869,2024-03-10 14:00:00,524,188994,11,4,6.023727408255687,3.353329429061259
10480282,2024-03-10 14:00:00,364,188989,4,3,5.781176235012982,3.982321689730955
10572279,2024-03-10 14:30:00,426,188974,12,5,4.6487096898130025,4.906191791747768
10521445,2024-03-10 15:15:00,795,189012,10,3,4.367428446392641,4.949545425779271
10480302,2024-03-10 15:45:00,364,188989,7,4,4.9569877160988165,3.6755002152401453
10567133,2024-03-10 16:00:00,412,189971,6,3,5.752344620198812,3.198276086795916
10572278,2024-03-10 16:30:00,426,188974,5,1,5.952873027253075,4.0737516356357775
10607734,2024-03-10 17:00:00,524,188994,4,3,4.98322277130904,4.906761249837801
10521345,2024-03-10 17:30:00,795,189012,12,1,6.224226826323186,3.185953813664166
10572262,2024-03-10 18:30:00,426,188974,9,2,7.6819004699166396,3.6322361158710774
10607856,2024-03-10 19:45:00,524,188994,8,2,5.781221692542811,4.042337283896619
10567131,2024-03-10 19:45:00,412,189971,2,8,5.636825849253166,3.9420951527593395
10521353,2024-03-10 20:00:00,795,189012,11,4,5.5530129068902845,4.592030551658592
10607858,2024-03-11 19:45:00,524,188994,9,5,5.493422714319989,3.936119324420969
10521334,2024-03-11 20:00:00,795,189012,1,8,5.199873247032062,4.669073814141911
10480296,2024-03-11 20:00:00,364,188989,0,4,5.511511695253264,4.2245360768242275
11720183,2024-03-12 19:45:00,346,188987,3,4,4.9520187638907505,5.54672165945108
11749326,2024-03-13 19:30:00,364,188989,11,3,6.579183188938571,4.730606540676409
10572257,2024-03-15 19:30:00,426,188974,3,6,5.088581261522449,5.797941949847346
10607717,2024-03-15 19:45:00,524,188994,7,6,5.032409008535273,4.692312438847449
10521464,2024-03-15 20:00:00,795,189012,8,2,5.156792893037821,3.730093134573869
10567287,2024-03-15 20:00:00,412,189971,5,3,5.034188080305611,4.503154559510891
10518712,2024-03-16 12:30:00,346,188987,10,5,6.121499247968963,3.8141653441109806
10521323,2024-03-16 13:00:00,795,189012,10,2,5.281233258981058,3.5569110794301815
10607862,2024-03-16 14:00:00,524,188994,3,4,4.809606100694409,4.488861313804686
10607863,2024-03-16 14:00:00,524,188994,3,7,5.324691067422357,3.731604287334991
10572272,2024-03-16 14:30:00,426,188974,2,9,3.444592857559458,6.526325185031707
10572265,2024-03-16 14:30:00,426,188974,4,3,5.53461660515916,4.235158842351043
10572269,2024-03-16 14:30:00,426,188974,7,6,6.36288539208156,4.086473432629802
10572251,2024-03-16 14:30:00,426,188974,10,4,5.331954454433496,4.866356902406118
10572259,2024-03-16 14:30:00,426,188974,8,6,5.0864765515673245,5.317881412927727
10518715,2024-03-16 15:00:00,346,188987,5,7,6.178769554579374,4.843010760719313
10518701,2024-03-16 15:00:00,346,188987,3,7,7.195727269365083,3.7500818443987027
10518739,2024-03-16 15:00:00,346,188987,8,5,6.981959781271346,4.018826564304236
10518731,2024-03-16 15:00:00,346,188987,7,6,4.908800729870398,5.282419269644548
10518720,2024-03-16 15:00:00,346,188987,10,4,5.813066242597368,4.294732791517322
10518732,2024-03-16 15:00:00,346,188987,7,6,5.947592416683241,4.465960823426626
10518714,2024-03-16 15:00:00,346,188987,6,5,5.595513788740072,4.538458185185714
10480305,2024-03-16 15:00:00,364,188989,6,7,5.79456206258063,4.482965866802002
10518718,2024-03-16 15:00:00,346,188987,1,6,5.094721382648131,5.619459804067322
10480289,2024-03-16 15:00:00,364,188989,5,4,4.83387048109347,5.069339558430792
10521341,2024-03-16 15:15:00,795,189012,5,7,3.634342572656168,5.382084206329461
10567196,2024-03-16 16:00:00,412,189971,4,5,5.574393389721891,4.063019181656241
10607730,2024-03-16 17:00:00,524,188994,7,1,5.052602420915107,4.834531331861651
10521328,2024-03-16 17:30:00,795,189012,2,5,4.839777598562744,5.326317081384956
10572274,2024-03-16 17:30:00,426,188974,5,6,4.655343316615649,5.290900446631413
10480290,2024-03-16 17:30:00,364,188989,4,5,5.802143797933867,5.048168757128579
10607851,2024-03-16 19:45:00,524,188994,9,4,5.622806144277699,4.427512350597799
10521325,2024-03-16 20:00:00,795,189012,5,4,6.9609144011997275,3.5472506321110107
10567279,2024-03-16 20:00:00,412,189971,11,3,4.9075112215366525,3.912468425633127
10607841,2024-03-17 11:30:00,524,188994,12,2,5.881210175402749,3.7604954161449586
10567194,2024-03-17 12:00:00,412,189971,3,3,4.582495551813909,4.754006071015583
10521344,2024-03-17 13:00:00,795,189012,3,8,5.324771819184821,3.7629933123283372
10567187,2024-03-17 14:00:00,412,189971,3,5,4.528652911571375,3.978355360465444
10567197,2024-03-17 14:00:00,412,189971,10,8,5.775950789443506,3.6920356295171657
10567176,2024-03-17 14:00:00,412,189971,7,7,5.562776477224601,4.122434458354801
10607715,2024-03-17 14:00:00,524,188994,3,5,4.5735043424129636,4.66355470314793
10480273,2024-03-17 14:00:00,364,188989,7,10,4.755118200085127,5.319159538217181
10572263,2024-03-17 14:30:00,426,188974,2,8,3.507886498447553,6.572831996653173
10518717,2024-03-17 15:00:00,346,188987,13,2,7.267104794269784,3.921611171871901
10521346,2024-03-17 15:15:00,795,189012,11,3,5.797316835684124,3.88276970427957
10521467,2024-03-17 15:15:00,795,189012,5,2,5.111084565994686,4.2879981138366325
10567231,2024-03-17 16:00:00,412,189971,4,5,5.076023044446721,4.1753714682053396
10572253,2024-03-17 16:30:00,426,188974,8,3,5.778054544544595,4.351518897494959
10607844,2024-03-17 17:00:00,524,188994,4,7,5.195065474357408,3.6551607587525163
10521324,2024-03-17 17:30:00,795,189012,4,7,5.0748030295524496,4.765312957637676
10607839,2024-03-17 19:45:00,524,188994,5,7,5.6051270417754795,3.6355789452536347
10567180,2024-03-17 19:45:00,412,189971,7,4,4.415598986434551,6.015874567256435
10521447,2024-03-17 20:00:00,795,189012,7,3,4.161336047093765,5.077978672026885
10518688,2024-03-29 12:30:00,346,188987,5,6,4.999406612139698,5.739633671450154
10518674,2024-03-29 13:00:00,346,188987,6,4,5.278670237499792,5.170705963617033
10518647,2024-03-29 15:00:00,346,188987,8,5,6.505625755906219,4.246333659406664
10518671,2024-03-29 15:00:00,346,188987,10,4,5.2522278732558,4.925213406184939
10518651,2024-03-29 15:00:00,346,188987,6,2,7.286170632084169,3.803796951399323
10518672,2024-03-29 15:00:00,346,188987,13,3,6.53189338405657,3.614141180330951
10518675,2024-03-29 15:00:00,346,188987,5,6,4.81585534840552,4.706405329557174
10518649,2024-03-29 15:00:00,346,188987,2,2,6.846986884809067,3.744604243366201
10518646,2024-03-29 15:00:00,346,188987,3,4,5.62872170477428,4.6509942432384
10518677,2024-03-29 15:00:00,346,188987,8,5,5.954860456912503,4.4826192824174225
10518691,2024-03-29 17:30:00,346,188987,9,1,4.76999897035018,5.260182049651207
10521468,2024-03-29 20:00:00,795,189012,5,2,5.514806866020787,3.958800262557749
10567181,2024-03-29 20:00:00,412,189971,5,5,5.445328770180035,3.5138252832444032
10518645,2024-03-29 20:00:00,346,188987,8,5,5.4803160927125,4.611630890663797
10607721,2024-03-30 11:30:00,524,188994,7,5,5.408972270339417,4.019677281745964
10480276,2024-03-30 12:30:00,364,188989,3,4,5.696165685978877,4.025645138406025
10521469,2024-03-30 13:00:00,795,189012,6,3,4.966868274828743,3.657956812766557
10607849,2024-03-30 14:00:00,524,188994,3,8,5.165109651322205,4.002753855773784
10607718,2024-03-30 14:00:00,524,188994,7,2,5.310205234330493,3.7071520047896245
10572280,2024-03-30 14:30:00,426,188974,12,2,5.928442626201243,3.7544840144978973
10572270,2024-03-30 14:30:00,426,188974,3,6,5.178960306688905,4.7486419222490195
10572264,2024-03-30 14:30:00,426,188974,9,2,8.342299289006714,3.45110023766835
10572248,2024-03-30 14:30:00,426,188974,6,2,5.441514617609025,3.962181166773869
10572250,2024-03-30 14:30:00,426,188974,14,1,5.305628679517662,4.586310073767004
10480371,2024-03-30 15:00:00,364,188989,2,15,4.865664113593646,5.515104173275496
10480369,2024-03-30 15:00:00,364,188989,3,6,6.333378264521457,4.415853668106441
10480291,2024-03-30 15:00:00,364,188989,9,8,6.70680795006359,4.086588194609052
10480275,2024-03-30 15:00:00,364,188989,12,4,6.250932707050383,4.15333535979781
10480304,2024-03-30 15:00:00,364,188989,4,6,4.878448638123776,5.454760691768347
10521465,2024-03-30 15:15:00,795,189012,6,1,5.242924750005798,4.618842038675971
10567186,2024-03-30 16:00:00,412,189971,5,5,4.352616349276506,5.977246113509446
10607719,2024-03-30 17:00:00,524,188994,7,2,4.803447993636777,4.719861868752683
10521322,2024-03-30 17:30:00,795,189012,3,3,5.109082010799473,4.194189245933606
10480274,2024-03-30 17:30:00,364,188989,5,4,6.157337581632271,4.396931734949125
10572271,2024-03-30 17:30:00,426,188974,7,4,6.920282480738149,3.0848692429800875
10607838,2024-03-30 19:45:00,524,188994,7,5,5.491275845381928,3.59538239434087
10567198,2024-03-30 20:00:00,412,189971,7,8,4.9816184169307105,4.092623897907445
10521476,2024-03-30 20:00:00,795,189012,6,1,6.629503820678946,3.311988474026067
10480271,2024-03-30 20:00:00,364,188989,14,3,4.586846466192867,5.852068301435761
10567282,2024-03-31 11:00:00,412,189971,6,4,3.9957348369266823,5.43856640358543
10521475,2024-03-31 12:00:00,795,189012,3,2,5.411769224091507,3.917246749764029
10567177,2024-03-31 13:00:00,412,189971,6,6,4.681068883253146,3.7784662272303216
10567280,2024-03-31 13:00:00,412,189971,9,3,5.9449257533089135,3.7680571014871465
10480372,2024-03-31 13:00:00,364,188989,8,4,7.25342002596199,3.5400081717635214
10567193,2024-03-31 13:00:00,412,189971,12,3,4.444662322861275,4.2583354243783464
10572273,2024-03-31 13:30:00,426,188974,12,6,6.815798357550354,3.946010965484442
10521433,2024-03-31 14:15:00,795,189012,5,4,5.667930052873642,3.940531119498921
10567184,2024-03-31 15:00:00,412,189971,4,5,4.1372641014538685,4.798986152766056
10572275,2024-03-31 15:30:00,426,188974,6,7,6.2055872575422315,4.033578665326051
10480303,2024-03-31 15:30:00,364,188989,7,4,5.946005337004228,3.532615859057017
10521470,2024-03-31 16:30:00,795,189012,3,8,4.267063139812209,4.5308065145697265
10572256,2024-03-31 17:30:00,426,188974,6,5,5.873735413300814,4.419920844344476
10567182,2024-03-31 18:45:00,412,189971,5,3,4.794298782665956,4.436430176543495
10521343,2024-03-31 19:00:00,795,189012,4,7,6.251745689973457,3.8798854780269965
10607845,2024-04-01 10:30:00,524,188994,5,3,6.036042316039722,2.7678356440011123
10518664,2024-04-01 11:30:00,346,188987,9,2,5.725980049971721,4.5955219066216815
10607843,2024-04-01 13:00:00,524,188994,10,1,5.875904733961005,3.9825442287749326
10607840,2024-04-01 13:00:00,524,188994,7,2,5.424742190921487,3.9761409287772316
10518632,2024-04-01 14:00:00,346,188987,11,5,6.867737270377214,3.906582077487913
10518666,2024-04-01 14:00:00,346,188987,7,4,6.155533083223827,4.63452339495802
10518629,2024-04-01 14:00:00,346,188987,7,3,5.885492019902325,4.553687617886303
10518669,2024-04-01 14:00:00,346,188987,6,7,6.69100544854748,4.5221549365131395
10518655,2024-04-01 14:00:00,346,188987,6,3,6.152759099408458,3.7864268611370484
10518668,2024-04-01 14:00:00,346,188987,2,11,5.368140872931882,4.71434025758945
10518627,2024-04-01 14:00:00,346,188987,3,3,7.027001940403233,4.319339396822201
10518665,2024-04-01 14:00:00,346,188987,9,6,5.200755312400104,4.7155213852699385
10518652,2024-04-01 14:00:00,346,188987,0,0,4.761391461908975,5.23333818875156
10607724,2024-04-01 16:00:00,524,188994,8,4,4.499408439923379,5.463759281289113
10518633,2024-04-01 16:30:00,346,188987,0,7,5.283389657256458,4.7912098608079905
10607723,2024-04-01 18:45:00,524,188994,8,6,7.350240372065789,3.1895488182555867
10518654,2024-04-01 19:00:00,346,188987,4,3,6.580174382759259,3.901506295736311
10521331,2024-04-01 19:00:00,795,189012,3,3,5.012127981631229,4.5970503665321925
10480434,2024-04-02 18:30:00,364,188989,7,3,5.196661888250631,4.070420229385783
10480420,2024-04-02 18:30:00,364,188989,3,8,4.551538898060822,5.140503828672705
10480294,2024-04-02 18:45:00,364,188989,9,2,6.385863103979259,4.664374495052353
10480430,2024-04-02 18:45:00,364,188989,7,4,4.817963087892446,5.352532074524034
10480432,2024-04-02 19:15:00,364,188989,9,5,5.4517323243366755,4.739289549346634
10480269,2024-04-03 18:30:00,364,188989,1,5,5.021937470498266,5.791971473093124
10480431,2024-04-03 18:30:00,364,188989,3,1,7.6277255938313715,3.841278564043143
10480270,2024-04-03 19:15:00,364,188989,2,3,7.220222178878846,3.5358033688023722
11855862,2024-04-04 18:00:00,795,189012,5,4,4.4425366484901625,4.821548210368077
10480355,2024-04-04 18:30:00,364,188989,13,1,8.283338646866577,3.1840275094861576
10480370,2024-04-04 19:15:00,364,188989,12,3,5.916388814208739,4.643501675318001
10572266,2024-04-05 18:30:00,426,188974,9,0,6.564869976416457,3.717059522544696
10607727,2024-04-05 18:45:00,524,188994,4,9,4.672711386271819,5.007372639358643
10518605,2024-04-05 19:00:00,346,188987,4,9,5.555631868533906,5.206407274978368
10567174,2024-04-05 19:00:00,412,189971,4,2,5.616658085165273,3.3484558201481414
10480415,2024-04-06 11:30:00,364,188989,2,9,3.4371050800763725,6.773099981642069
10518604,2024-04-06 11:30:00,346,188987,4,6,5.994279322832304,4.516243473917781
10607726,2024-04-06 13:00:00,524,188994,5,1,5.812091959964718,3.319298302338546
