match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away
12412097,2025-01-24 20:00:00,795,189974,4,2,B,4.769898292788346,4.594811536504874,0.1750867562834717,7.885695630843023,7.121726751933324,3.172753172562257,4.220259970660658,6.61264226067957,1.8335620067110945,4.772656068090249,10.058672371685661,1.8011783472450726,10.297962494417092
12450156,2025-01-25 12:30:00,346,189951,5,5,B,6.006097606235638,4.431823355027981,1.5742742512076573,9.014652065092696,6.669587268939153,2.464972713895269,6.166575058641119,10.137215412449713,0.9400829422289343,4.118095940254738,6.181511014035671,8.960092699104868,4.181836976165034
12450153,2025-01-25 12:30:00,346,189951,7,5,B,5.698801576222413,4.865905738773977,0.8328958374484365,8.76163931114538,6.893829452834174,1.2684700956554869,3.2664798970526028,8.823894124890419,2.743459920882366,4.31842929978313,7.555830520108558,8.689314649414674,3.52521790565401
12450154,2025-01-25 12:30:00,346,189951,7,8,B,5.7865975365843045,4.471548630630565,1.3150489059537396,9.105218950310938,7.282261283957075,1.9358407966116498,4.76381457113351,8.758060381057408,2.1104316424360814,3.995418057915874,7.939246038360603,7.084663464839359,5.171640057945888
12412153,2025-01-25 13:00:00,795,189974,4,4,B,4.917708471805722,4.5742638995812,0.34344457222452185,8.051384836310078,7.016028033741496,1.7445952880413005,3.9247839948415706,6.929259635854249,1.8130143697874201,4.752108431166574,10.038124734761986,4.091750357215384,10.297962494417087
12623951,2025-01-25 14:00:00,524,189973,4,5,B,3.926313257691133,5.090664431493604,-1.164351173802471,6.657305035726829,7.516524624402147,0.5093381702397433,2.760055657856845,6.034454737149326,1.3739401277529475,3.810874860785425,6.950854053084338,4.646765195004893,4.734299414868517
12623348,2025-01-25 14:30:00,426,189970,6,4,B,5.140751405806181,4.699216323453038,0.441535082353143,8.121349624846278,6.824953084339122,2.4466582105143697,5.029114547746838,8.741056689921447,2.5767705055614276,4.1517398844621916,7.38914110478762,6.0308191378438,3.52521790565401
12623296,2025-01-25 14:30:00,426,189970,7,3,B,4.3244637288624945,4.6135969651395365,-0.289133236277042,7.167710796923246,7.365407714620978,0.7282251321145652,4.168031855133634,6.9305310073510515,2.4911511472479257,4.06612052614869,7.303521746474118,5.855637699775657,3.52521790565401
12623319,2025-01-25 14:30:00,426,189970,9,2,B,5.6034617176061445,4.250577382885177,1.3528843347209678,8.81927060995568,6.882491370099698,1.0841017233393382,4.179408278171736,8.226622723617742,1.8380364453797031,4.906926727445382,7.642384600870797,7.765526205357444,5.128315626354855
12623284,2025-01-25 14:30:00,426,189970,5,5,B,6.468723583900815,3.948543847520405,2.5201797363804097,9.204420633850651,5.753471713916586,2.3911514698623026,5.779667798318449,9.582491878029309,0.6225293077419058,3.4790188306642476,8.440758465215442,7.872044338534427,9.30431979987852
12623228,2025-01-25 14:30:00,426,189970,2,4,B,3.9692789387983134,6.086494546007921,-2.1172156072096073,6.192090415804155,6.717609709785057,0.8345601674494314,2.04962269323108,5.722672718650505,3.459720926730854,5.567382695359145,10.303577002104614,3.637058044256904,7.129672373786606
12406219,2025-01-25 15:00:00,364,189908,3,9,B,5.902926894521717,4.825990159011895,1.0769367355098218,9.156627638974562,6.054842569013546,2.361802002181348,6.063404346927198,10.034044700735791,0.9513948703053821,4.048876234385405,8.51774027634308,8.960092699104868,8.714453640317686
12406224,2025-01-25 15:00:00,364,189908,1,5,B,4.152336928534936,5.790446952093186,-1.6381100235582498,6.548751395802106,6.5877150242074505,1.017618157186054,2.2326806829677026,5.905730708387128,3.1636733328161193,5.271335101444409,10.007529408189878,3.637058044256904,7.129672373786606
12406218,2025-01-25 15:00:00,364,189908,3,4,B,7.287210224826659,3.949596042492896,3.3376141823337626,9.92968112551276,5.0259412929380725,4.500464063269545,7.8188186662594585,11.051874066320059,1.0182731009645853,2.9603856670779485,5.978998449578104,6.533372145862841,3.745917459103246
12450124,2025-01-25 15:00:00,346,189951,6,4,B,4.779283032480713,5.38938081634526,-0.6100977838645472,7.531889892981063,8.155465623869812,3.182137912254624,4.229644710353025,6.622027000371936,1.3596948733060632,3.135855884708223,6.321310885643262,1.8011783472450726,3.7472626866930474
12406228,2025-01-25 15:00:00,364,189908,9,1,B,6.337790586242578,4.133937716735669,2.2038528695069095,9.202248128492611,5.868395682775721,2.260218472204066,5.648734800660212,9.45155888037107,0.642197303936622,3.820210301962426,5.8836253757433585,7.872044338534424,4.181836976165034
12406213,2025-01-25 15:00:00,364,189908,3,8,B,5.505484349405133,5.315298387628062,0.19018596177707092,8.152206703599736,8.076626815656462,3.4295676809829705,5.841058478529542,11.366769411398579,2.855969036396374,5.419376667457933,9.16029721240722,9.589648183779975,6.049861923113736
12412113,2025-01-25 15:15:00,795,189974,5,6,B,5.482759109337309,4.114852227469591,1.367906881867718,8.353893954878144,6.8637879232359245,2.68340959954329,5.056362711030409,7.167495960557018,0.9921723566910821,3.816694680229673,6.858703190136772,3.060664837986286,5.238784728729102
12623524,2025-01-25 16:00:00,412,189972,4,2,B,4.861584506925794,4.219360135780345,0.6422243711454492,7.718512795326784,5.98107670173346,1.3240828510639728,4.130487313592719,9.153606993268248,1.8166815103371898,3.870641201685594,8.965381714669906,9.331223095034593,7.778968385653546
12623885,2025-01-25 17:00:00,524,189973,9,1,B,5.731136670040005,4.26018358675479,1.470953083285215,8.753709067890705,6.6358239132103956,2.931787160245986,5.304740271733105,7.415873521259714,1.770370604260052,2.192452349790317,5.658007517211298,3.060664837986286,2.300590021910813
12406223,2025-01-25 17:30:00,364,189908,2,3,B,7.071430861235178,4.273631869073024,2.7977989921621536,10.643615207524878,7.146262853723448,0.2585794079524808,3.5090488701535394,8.253887889653972,1.8709532436298688,3.924912934978273,9.019653447962584,9.730570131862505,7.778968385653546
12623197,2025-01-25 17:30:00,426,189970,8,7,B,5.467729875715877,4.288515705704794,1.1792141700110834,8.414098480743892,6.355258531067487,2.668380365921858,5.041333477408977,7.152466726935586,0.796775292905747,3.974788290931551,6.0382033647124835,3.060664837986286,4.181836976165034
12435911,2025-01-25 17:30:00,795,189974,5,1,B,5.355110030625888,4.1113471063940805,1.2437629242318078,7.907055085121384,6.7328880714812955,3.2791933622037255,5.690684159750296,11.216395092619333,0.786204964853201,3.6933828052286026,8.867254938395938,9.58964818377997,9.94038997327813
12425803,2025-01-25 18:00:00,412,189972,7,7,B,4.1144568778345105,4.903351119588853,-0.7888942417543428,6.958517969252955,7.632654780273954,0.9267805035914343,2.9037810992121553,5.272459929956193,2.1421015897950735,5.081195651174228,10.36721195476964,2.874638313670892,10.297962494417092
12623852,2025-01-25 19:45:00,524,189973,2,4,B,4.841985578166314,4.949093610022995,-0.10710803185668105,7.658035267145716,8.590731030482816,2.1478923828745025,4.730348720106971,8.442290862281581,1.7376623339811386,5.152296688578163,10.670367629231972,6.030819137843804,12.14601602956102
12412107,2025-01-25 20:00:00,795,189974,1,7,B,4.143853819215143,5.766971508138969,-1.6231176889238261,6.627035022346018,7.165155091092639,1.0091350478662608,2.2241975736479094,5.8972475990673345,3.1401978888619024,5.247859657490192,9.984053964235663,3.637058044256904,7.129672373786611
12425808,2025-01-25 20:05:00,412,189972,8,1,B,6.243610910641518,3.6949937390120633,2.548617171629455,8.978169088327526,5.204413507189563,3.5180592852840897,8.624035634408234,12.830866442219392,1.2543662561230948,3.2839595640129917,5.156002800082632,13.201675626193024,2.317189000988534
12623797,2025-01-26 11:30:00,524,189973,7,4,B,6.288588466249765,4.125365685293019,2.1632227809567457,8.75649486783603,5.139155626252764,3.0383751702939654,8.294332914743112,12.423512520029968,0.1,3.7133227029196267,5.835798204287831,13.407540062260262,5.007899041904896
12412690,2025-01-26 13:00:00,795,189974,4,1,B,4.87128087653675,4.417830306061293,0.4534505704754572,7.802036507055749,6.646064474820174,1.698167692772329,3.878356399572599,6.882832040585278,2.0052893685558195,5.074179650621498,7.809637524046914,4.091750357215384,5.128315626354855
12406217,2025-01-26 14:00:00,364,189908,4,7,B,5.665233413775045,4.732218579501443,0.9330148342736022,8.859255809590868,7.381628285554677,2.865883903981026,5.238837015468145,7.349970264994754,0.8576232907949297,3.955104654874953,8.423968696832628,3.060664837986286,8.714453640317686
12406215,2025-01-26 14:00:00,364,189908,6,4,B,5.942085012485049,4.739414980304526,1.2026700321805235,8.76194635055434,6.973829919985648,3.2165333871276207,8.322509736251764,12.529340544062922,1.09666815414041,3.9623615524836575,7.7774047841688425,13.201675626193019,6.7938591693984005
12623669,2025-01-26 14:00:00,412,189972,6,6,B,4.329990809019337,4.726603157705481,-0.39661234868614326,7.050486141053573,7.544739218088317,1.113188053818952,3.085868994274975,5.503388987243033,2.0926279256594973,4.006798426494397,6.901642327073315,2.933841403344,3.5203025722511487
12623866,2025-01-26 14:00:00,524,189973,1,5,B,4.4917073664936265,4.797287431551746,-0.30558006505811974,7.281373019327921,7.674471021138831,1.2749046112932412,3.247585551749264,5.665105544717322,2.0360379017579664,4.9751319631371205,10.261148266732533,2.933841403344,10.297962494417092
12623208,2025-01-26 14:30:00,426,189970,9,3,B,5.189932160108542,4.93333665059711,0.25659550951143206,8.209209535636827,7.87468518086333,3.5927870398824533,4.640293837980854,7.032676127999766,0.6352125374920456,4.7038934079895345,6.7600951025331195,1.8011783472450726,5.710358443467672
12412074,2025-01-26 15:15:00,795,189974,5,2,B,5.761236051399084,3.6380302219432554,2.123205829455829,8.589920047309223,6.155275170303191,3.6853193829769215,6.096810180523493,11.62252111339253,1.8900175853938534,4.110568337143249,6.917290065021055,9.589648183779975,3.8470930183894154
12623485,2025-01-26 16:15:00,412,189972,6,2,B,5.400041252255129,4.210613075092769,1.1894281771623598,8.378625666504933,5.952902029961781,1.035545737110386,3.0503814635989137,8.236958540019796,1.8079344496496135,3.8618941409980176,8.956634653982329,7.894111397427135,7.778968385653546
12425804,2025-01-26 16:15:00,412,189972,4,8,B,4.5236804763427,4.863745409798959,-0.3400649334562589,7.42899275697634,8.19835713141879,0.9274418795947708,4.36724860261384,7.129747754831257,2.741299591907348,4.316268970808112,7.55367019113354,5.855637699775657,3.52521790565401
12425802,2025-01-26 16:15:00,412,189972,4,4,B,5.843053485625287,3.759211063848424,2.083842421776863,8.513864934486024,5.706988338488247,2.5928401896694875,7.848797934118633,11.97797753940549,1.131705174196267,3.2313546020537034,5.519189912344136,13.407540062260262,2.930212220476611
12406225,2025-01-26 16:30:00,364,189908,4,3,B,5.791949606473827,4.3144427935666805,1.477506812907147,8.30511151293337,5.57897997225814,1.8360200801312017,8.76081021747854,13.428623086500854,0.1,1.9625557138983747,4.816581384719411,20.456426260608783,3.386277171861023
12623466,2025-01-26 16:30:00,426,189970,5,7,B,5.090098630122183,4.35960747120421,0.7304911589179728,8.182867772937396,6.426407881020493,3.492953509896094,4.540460307994495,6.932842598013407,1.9470665336987367,5.015956815764415,7.751414689189831,1.8011783472450726,5.128315626354855
12623818,2025-01-26 17:00:00,524,189973,7,0,B,3.738024237915422,5.904445905750918,-2.166421667835496,6.317775852322301,7.507998056494913,0.6033054665665398,1.8183679923481884,5.4914180177676135,3.4451165545192293,6.0085241855807885,9.749444730530076,3.637058044256904,6.049861923113736
12412138,2025-01-26 17:30:00,795,189974,16,1,B,6.45874388353476,3.8417056037969886,2.6170382797377716,9.021619426603898,5.515594282875315,4.862607342230259,7.124040768865646,11.089873030781973,0.9103826622686779,2.852495228382041,5.871108010882197,5.902861978076431,3.745917459103246
12406211,2025-01-26 19:00:00,364,189908,3,0,B,5.934329135016592,5.036262162185633,0.8980669728309589,9.543774632271802,6.79410892716149,2.3932042426762226,6.094806587422073,10.065446941230666,1.3195378584449764,3.7564725914774537,6.896451783776367,8.960092699104868,4.734299414868517
12425809,2025-01-26 19:45:00,412,189972,6,12,B,4.814524584067115,4.666620610531168,0.1479039735359473,7.6820139971835415,7.717181016594755,1.5977218288667299,3.5704027693227527,5.987922762290811,0.36849649742610335,4.437177367923592,6.493379062467177,2.933841403344,5.710358443467672
12623973,2025-01-26 19:45:00,524,189973,14,2,B,4.4939682888746715,4.175607222531123,0.31836106634354877,7.494797694588994,6.610138952108397,1.076993201423282,3.3277106890403836,6.6021097683328644,0.6838668097320761,3.86187980775788,5.925294881538813,4.646765195004893,4.181836976165034
12412122,2025-01-26 20:00:00,795,189974,14,4,B,6.950195851612344,3.6241801786923906,3.3260156729199535,9.603460235399433,4.768020827370136,3.9156807495312624,7.178286930011075,9.073987053648766,1.1835526958034222,3.213146003693319,5.0851892397629594,4.050252439647145,2.317189000988534
12623911,2025-01-27 17:30:00,524,189973,7,9,B,4.5358185228030825,4.794624731091414,-0.25880620828833134,7.545368250809357,7.259203167561795,0.998316866941261,3.8047213294700075,8.827841009145537,2.672178913199803,4.247148292100567,7.484549512425995,9.331223095034595,3.52521790565401
12623864,2025-01-27 19:45:00,524,189973,9,6,B,5.020830448956505,4.286051846248563,0.7347786027079417,8.11122524708686,6.9551315630414,1.149987584848403,4.498843492255156,6.171922915505892,1.776269144691872,3.8898640336345336,8.244178881454653,3.838928905715663,6.367892725468256
12450126,2025-01-27 20:00:00,346,189951,1,5,B,4.57383675390219,5.214773779498657,-0.6409370255964673,7.226872288604764,9.177455897671518,1.3570339987018043,3.329714939157827,5.7472349321258855,1.1850878364594601,2.96124884786162,6.14670384879666,2.933841403344,3.7472626866930487
12412109,2025-01-27 20:00:00,795,189974,3,4,B,4.800000813186682,4.376486001723891,0.42351481146279113,7.913455261959066,6.692968515413112,0.5007866268836718,3.469989390368987,6.9496764943804585,0.8847455889248446,4.062758586950649,6.126173660731581,6.330496283228616,4.181836976165034
12450042,2025-01-28 19:45:00,346,189951,7,3,B,5.433374820630093,4.9521637124084235,0.4812111082216699,8.46225223086269,6.9543677414078715,2.6340253108360745,5.0069784223231935,7.118111671849802,1.0775684237019103,4.1750497877819335,8.643913829739608,3.060664837986286,8.714453640317686
12623406,2025-01-31 19:30:00,426,189970,3,8,B,4.713765480135729,4.759328190958142,-0.04556271082241281,7.643854089100577,8.447515823736097,1.5406522963713076,3.7208410031715777,6.725316644184256,2.056681730923269,4.666609787165077,9.071513367306121,4.091750357215382,7.490353970581827
12623107,2025-01-31 19:45:00,412,189972,4,5,B,3.9469575082218222,5.355662493143208,-1.4087049849213855,6.550709678733818,7.864153398022779,1.0433486413690871,3.734252822373066,6.332648496851421,1.9330763635273431,4.098509166288991,7.2116168969671355,4.258574156894276,4.24126647160191
12624214,2025-01-31 19:45:00,524,189973,3,2,B,5.333706821159336,4.653526684587614,0.6801801365717219,8.227455883082042,7.5175454346885955,2.423575931750559,5.016838790571402,8.89375159406903,1.4420954085457578,4.856729763142782,10.374800703796591,6.372355279511515,12.14601602956102
12450164,2025-01-31 20:00:00,346,189951,7,3,B,5.502893094778947,4.516065720283008,0.986827374495939,8.59475345963163,7.121506098328372,2.412640354692378,3.9710889744565927,6.018458165066669,1.7817106078357954,3.81327975076069,7.628768610311537,1.9791348978768675,5.2040641538484085
12412674,2025-01-31 20:00:00,795,189974,2,9,B,4.806767538095013,4.714254702614742,0.0925128354802709,7.653446561344662,7.791257658885809,3.209622417868924,4.257129215967325,6.649511505986236,1.953005172820962,4.892099234200116,10.178115537795529,1.8011783472450726,10.297962494417092
12405922,2025-02-01 12:30:00,364,189908,4,6,B,4.8762365309961355,5.214956923679589,-0.3387203926834532,7.682952266580848,7.833770008369672,1.6885601567530593,3.6655607523737803,6.034239583117818,1.5184914527530342,3.5077216392612875,5.100415348282831,2.874638313670892,1.9529923680948529
12450132,2025-02-01 12:30:00,346,189951,5,3,B,5.162192858874651,4.823864070244883,0.33832878862976745,7.998205355849476,7.763220585820993,2.468099663582839,5.050556000815307,8.762498142989916,2.1345576087145703,3.606529365783641,6.37395634279528,6.0308191378438,2.7357497566846964
12450141,2025-02-01 12:30:00,346,189951,2,5,B,5.06066940992647,5.609800651507002,-0.5491312415805316,7.680408240776847,7.181204349916527,1.9259506385775884,3.141013164359237,6.814063189778662,2.9830270322299355,5.090688800858226,9.826883107603695,3.637058044256904,7.129672373786606
12450211,2025-02-01 12:30:00,346,189951,4,6,B,5.415742935960444,4.769946036994434,0.6457968989660099,8.491806201108176,7.758436877582389,2.0592144664001486,4.74434411217522,6.913054066858299,2.0672995769595612,4.677227633201369,9.082131213342413,3.586234455683882,7.490353970581825
12412257,2025-02-01 13:00:00,795,189974,6,5,B,4.91249582431306,4.130068153062309,0.7824276712507512,8.111001548184628,6.196206840075901,1.316257227565131,4.7560639505842,7.518563102801616,1.7273895276191538,3.781349218967558,8.876089731951868,5.855637699775655,7.7789683856535445
12623921,2025-02-01 14:00:00,524,189973,4,6,B,5.895083472836115,4.497190139788677,1.3978933330474375,8.671265587190327,6.209417160047201,1.9115931400312673,6.060704471055166,10.283316323126195,1.658737780987805,4.259707045910609,8.991509003674292,10.66835741105598,8.184725314196134
12623776,2025-02-01 14:00:00,524,189973,7,3,B,4.8759293714451974,4.369159672583187,0.5067696988620103,7.852727456514562,6.424206133171389,1.5089977477102385,3.8883167283947033,5.543506927673988,0.8774192597841406,4.055432257809945,6.118847331590877,2.4777030397369786,4.181836976165034
12623386,2025-02-01 14:30:00,426,189970,4,5,B,4.848508001732141,5.551536999673414,-0.7030289979412725,7.602389064156674,7.978929847063429,1.4815763779971824,3.8608953586816472,5.516085557960932,1.8348126959327575,4.271747428965234,7.411726621264148,2.4777030397369786,4.734299414868517
12623218,2025-02-01 14:30:00,426,189970,12,1,B,6.601551983895738,3.7200790701969524,2.8814729136987856,8.974285464491347,5.045589738839272,1.9211115575590147,6.475636731076726,8.343612443298825,0.8106045118294509,2.27495467393711,5.824666484790919,6.278793259143347,3.826901045947693
12623370,2025-02-01 14:30:00,426,189970,2,0,B,5.975878980416174,3.9573120398927895,2.0185669405233844,8.577182347537692,6.078385767090765,1.9348325041815357,6.141499978635225,10.607565484048575,0.971659089880478,3.9838909610639432,8.004422696995846,11.449322494044731,7.528698008403688
12623332,2025-02-01 14:30:00,426,189970,3,1,B,5.2482267263463,4.478393042229463,0.7698336841168372,8.326165666913244,7.00590541175749,2.5541335310544886,5.136589868286957,8.848532010461566,2.1172760540349795,4.002262469514772,7.9460904499595015,6.030819137843802,5.171640057945888
12623286,2025-02-01 14:30:00,426,189970,9,7,B,4.964209330344207,4.74225855292014,0.221950777424067,7.9399223059049575,6.73431238829615,1.791096146579786,3.971284853380056,6.975760494392734,2.108283320874157,4.022453821709057,6.917297722287975,4.091750357215382,3.5203025722511487
12405967,2025-02-01 15:00:00,364,189908,3,3,B,4.3208777432342735,6.607719105663751,-2.2868413624294774,7.2497186808901795,8.975956602824887,0.1,2.990866320416578,6.470553424428049,2.294221268550597,5.540239894398579,8.38436551657595,6.177633820755468,5.6457675880157
12405947,2025-02-01 15:00:00,364,189908,1,2,B,5.411420197725514,5.195922844284271,0.21549735344124255,8.410877555121626,7.687271337198619,2.1067444243011337,3.682753354903264,6.024162160083037,1.32382297340315,3.789550873007163,8.17757881504329,2.3359718671729843,7.150313701844202
12405981,2025-02-01 15:00:00,364,189908,5,6,B,4.659575390263013,5.081982275156928,-0.4224068848939151,7.465480601448435,7.585474237189019,1.2926437665280543,3.671962747212519,5.327152946491804,0.7684844380437745,4.014503063891756,6.858628686069128,2.4777030397369786,5.6457675880157
12405928,2025-02-01 15:00:00,364,189908,3,7,B,6.305518420455586,4.949824210191713,1.3556942102638727,9.67549386650257,8.73752385499634,2.764393528115217,6.465995872861067,10.43663622666966,1.0752289214852002,4.172710285565223,8.641574327522898,8.960092699104868,8.714453640317686
12412256,2025-02-01 15:15:00,795,189974,3,6,B,5.472275234454948,3.8335301791213134,1.6387450553336342,8.109770841472178,5.371773122159039,3.396358566032785,5.807849363579356,11.333560296448393,1.2060242894691564,3.305673717326593,5.593509027617026,9.589648183779975,2.9302122204766126
12425810,2025-02-01 16:00:00,412,189972,4,7,B,3.8454446107916747,5.778193587282463,-1.932748976490788,6.305309759041636,7.807453405646933,0.7107258394427927,1.9257883652244412,5.598838390643866,3.318864236050774,5.882271867112333,9.62319241206162,3.637058044256904,6.049861923113733
12623768,2025-02-01 17:00:00,524,189973,8,0,B,6.01041455038143,3.868558213313383,2.141856337068047,8.520151258847248,5.140863136505631,2.7602012544256307,8.016158998874776,12.145338604161633,1.4279307304244147,3.4575240383143115,5.329567274383952,13.407540062260262,2.317189000988534
12405891,2025-02-01 17:30:00,364,189908,5,8,B,4.5352749613591135,5.34737937381791,-0.8121044124587966,7.307968691842033,8.093135015683657,0.6644320972510114,4.013288004657764,5.6863674279085,2.3454225088820713,4.962221668460614,6.861308571923676,3.838928905715663,3.1042292710875463
12623436,2025-02-01 17:30:00,426,189970,4,5,B,4.2474293966148755,4.646900351615697,-0.3994709550008215,7.033241645031956,8.08974164322741,1.0597530223717992,3.0367536179925203,5.405432448736558,1.944253891580824,4.554181947822633,8.959085527963676,2.874638313670892,7.490353970581827
12412253,2025-02-01 17:30:00,795,189974,10,4,B,5.249373649338493,3.694883653467879,1.5544899958706138,7.794438039724284,5.727604680102463,2.1146548779896106,3.329717403771259,7.002767429190684,1.9468710169184769,4.1674217686678725,6.974143496545677,3.637058044256904,3.8470930183894136
12623156,2025-02-01 18:00:00,412,189972,5,4,B,6.38163294463112,3.754962611728068,2.6266703329030516,8.898018609003994,5.16862711774715,3.532699812265883,6.257186110046025,9.792956303751344,1.1686438635051468,3.145554307342319,5.442786929062974,5.965572006248482,2.780775622224613
12623838,2025-02-01 19:45:00,524,189973,4,2,B,5.4089155921487215,3.8568852256106005,1.552030366538121,8.449377741263671,6.282553763521278,2.6095660823547027,4.982519193841822,7.0936524433684305,0.5308706858321015,3.387360208754443,8.349099843305638,3.060664837986286,9.30431979987852
12435913,2025-02-01 20:00:00,795,189974,1,8,B,4.031092185254032,5.775816980489288,-1.744724795235256,6.777617763922094,7.35774904237462,0.8963734139051498,2.1114359396867983,5.7844859651062235,3.1490433612122213,5.256705129840512,9.992899436585981,3.637058044256904,7.129672373786606
12425811,2025-02-01 20:05:00,412,189972,7,1,B,5.3918296923331095,3.70051637315064,1.6913133191824694,7.879669077559985,5.71798518595987,3.3159130239109467,5.727403821457518,11.253114754326553,1.952503736601238,4.173054488350633,6.979776216228439,9.58964818377997,3.8470930183894154
12623693,2025-02-02 11:30:00,524,189973,8,6,B,6.1750876273082245,3.9165790641907714,2.258508563117453,8.89263321608363,5.790275614090469,2.924874331352425,8.180832075801572,12.310011681088428,1.2890731745386144,3.388722602396051,5.676557912686484,13.407540062260262,2.930212220476611
12412266,2025-02-02 13:00:00,795,189974,5,2,B,6.783650924841915,3.6367943604090525,3.1468565644328623,9.387653110693469,5.353868264388138,3.996904763284802,7.315259366274715,10.548314766335315,1.0092884707568954,3.108937898614332,5.396773208904765,6.533372145862841,2.9302122204766126
12405885,2025-02-02 14:00:00,364,189908,10,4,B,5.484555371608484,5.716683990522852,-0.2321286189143681,8.769801612245397,8.461767653923836,2.1870027990740817,5.453014271624088,8.056027206512141,1.8445841196417305,4.310312019245744,8.69833996128187,5.243239175148985,7.150313701844202
12623162,2025-02-02 14:00:00,412,189972,7,2,B,4.672976135687666,4.515319804845253,0.15765633084241237,7.740509590929596,6.834969956545008,3.075831015461577,4.123337813559978,6.515720103578889,1.8116189877032638,3.806185530201807,6.38594350441601,1.8011783472450726,3.185090529781936
12405939,2025-02-02 14:00:00,364,189908,11,0,B,5.574134695655436,4.818370733229117,0.755763962426319,8.502776284260031,7.274264514230483,2.7747851858614174,5.147738297348536,7.258871546875145,0.9437754445226041,4.041256808602627,8.510120850560302,3.060664837986286,8.714453640317686
12623720,2025-02-02 14:00:00,524,189973,1,8,B,5.914338466676087,3.865484533114011,2.048853933562076,8.576482682578703,5.678064187995169,1.9584089403334612,8.8831990776808,13.551011946703113,0.9341615915857004,2.8762741576990636,5.894886940199219,20.456426260608772,3.745917459103246
12623230,2025-02-02 14:30:00,426,189970,9,1,B,5.8783254378736824,4.170779546952996,1.7075458909206862,8.952908789648083,6.576047144598754,1.9616831999456172,5.694178714812699,9.547200950083326,1.6609968453963049,3.7745917343389666,8.128906582159086,8.758672658147425,6.367892725468256
12412265,2025-02-02 15:15:00,795,189974,5,2,B,4.948146096487181,4.4451791431946726,0.5029669532925087,7.903184671141262,6.95832804020688,1.4106444406253598,4.217048903154106,9.240168582829636,1.9353964416379812,4.048991330580643,8.403306178400761,9.331223095034595,6.367892725468256
12425805,2025-02-02 16:15:00,412,189972,4,2,B,4.964661006221601,4.661797688446937,0.3028633177746638,7.958971168853416,6.12023563829047,2.270567810929789,4.853024148162257,8.564966290336866,1.972491226916624,3.4444629839856944,6.211889960997333,6.0308191378438,2.735749756684696
12623164,2025-02-02 16:15:00,412,189972,9,3,B,5.160499576439907,4.789098511167174,0.37140106527273264,8.206736410020524,7.465529911167942,1.6229979205780856,4.429402383106832,9.45252206278236,2.054743398719962,4.0863125416448565,7.901801401195703,9.331223095034593,5.204064153848407
12623149,2025-02-02 16:15:00,412,189972,6,2,B,5.260186275018094,3.7878788452454897,1.472307429772604,8.033811786239953,5.867221365465967,1.7226846191562721,4.529089081685019,9.552208761360548,1.8038918272212805,3.7850603525597313,9.944248609801157,9.331223095034595,10.08683037443224
12405924,2025-02-02 16:30:00,364,189908,5,2,B,4.471089398838375,5.107189619462016,-0.636100220623641,7.449823566409399,8.057889647229397,0.6002465347302728,3.9491024421370255,5.622181865387762,1.2350897485808945,3.7008176481849078,8.088845590221036,3.838928905715663,7.150313701844204
12623209,2025-02-02 16:30:00,426,189970,3,3,B,6.791323400184772,4.01372682404894,2.7775965761358314,9.288964978171942,5.525650513205912,4.166644461952838,6.535193370297343,11.389757820348642,1.3862209343967833,3.4858703622542198,5.7737056725446525,7.941758911209764,2.930212220476611
12623799,2025-02-02 17:00:00,524,189973,8,11,B,4.182463045414827,5.0071625242212,-0.8246994788063731,6.895277380782871,9.07211641468735,0.6449613895530053,3.451365852081752,8.474485531757281,1.1350626533400785,3.600790552944092,7.98881849498022,9.331223095034595,7.150313701844204
12412258,2025-02-02 17:30:00,795,189974,3,5,B,4.2706902715263775,4.59486398635448,-0.32417371482810253,7.1511294342425735,8.002599978553706,1.0975770877619562,3.2777657945622263,6.282241435574905,0.29673987324941553,4.365420743746904,6.421622438290489,4.091750357215384,5.710358443467672
12425806,2025-02-02 19:45:00,412,189972,6,2,B,5.032788552032433,4.441843459050864,0.5909450929815687,8.16803235144834,7.03036364245776,2.3386953567406215,4.92115169397309,8.6330938361477,1.932060757494173,4.045655646436835,8.399970494256955,6.030819137843802,6.367892725468258
12623863,2025-02-02 19:45:00,524,189973,2,3,B,4.6118601536554085,4.447449272398189,0.16441088125721937,7.4940242738762555,8.027848187997094,1.4387469698909872,3.6189356766912573,6.623411317703935,2.053358841040258,4.99593167129449,8.009424492541065,4.091750357215382,5.399913338541588
12412262,2025-02-02 20:00:00,795,189974,3,7,B,4.736169684703905,4.892953740507453,-0.1567840558035476,7.634284734622572,7.543026493870136,1.5630565009394841,3.743245207739754,6.747720848752433,2.131704210713673,5.070798272092827,10.35681457568824,4.091750357215384,10.297962494417092
12623686,2025-02-03 19:45:00,524,189973,7,7,B,4.9135659502111295,5.029949185462277,-0.11638323525114735,7.525545847322921,8.171374319072324,1.376064294349308,4.1824687568780545,9.205588436553583,2.2186686854903193,5.857905210362793,8.909407279933738,9.331223095034593,6.814217045491903
12405957,2025-02-03 20:00:00,364,189908,4,3,B,6.201490369564399,4.114327058326181,2.0871633112382186,8.968247244637512,5.575737565162852,3.475938744206971,8.581915093331114,12.788745901142274,0.1,1.7624399786578748,4.616465649478911,13.201675626193024,3.105026140014218
