match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,p1x2_home_price,p1x2_away_price,p1x2_draw_price,ou_over_price,ou_under_price,ou_line,hc_home_price,hc_away_price,hc_line,market_prob_1x2_home,market_prob_1x2_away,market_prob_1x2_draw,market_prob_ou_over,market_prob_ou_under,market_prob_hc_home,market_prob_hc_away,market_home_mean,market_away_mean,market_total_mean,market_diff_mean,market_total_certainty,market_side_certainty,market_handicap_certainty,market_quantile_certainty,market_draw_prob,market_vs_model_home_gap,market_vs_model_away_gap,market_vs_model_total_gap,market_vs_model_diff_gap,market_tail_width_proxy,market_upper_tail_home_proxy,market_upper_tail_away_proxy,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away,quantile_lookup_level_home,quantile_lookup_level_away,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away
12623272,2025-02-15 14:30:00,426,189970,4,5,B,1.8,2.26,8.0,,,,,,,0.49469191200612894,0.39400240779249207,0.111305680201379,0.5,0.5,0.5,0.5,,,,,0.0,0.10068950421363687,0.0,0.050344752106818436,0.111305680201379,0.0,0.0,0.0,0.0,0.025172376053409218,0.10068950421363687,0.0,3.7379223042574345,5.175340352773612,8.760558235913905,1.650971528136334,3.9273215667107326,7.40475260964063,3.8400001043101804,5.039349801801564,no_gap,no_gap,5.420158118451445,4.3343251398256,1.0858329786258452,8.266005088660892,7.412927655038604
12623420,2025-02-15 14:30:00,426,189970,7,5,B,1.41,3.3,9.3,1.8,2.0,9.5,,,,0.6333580980683507,0.27061664190193163,0.09602526002971767,0.5263157894736842,0.47368421052631576,0.5,0.5,5.6954546570309175,4.179376985223187,9.874831642254104,1.5160776718077305,0.02631578947368418,0.3627414561664191,0.0,0.19452862282005165,0.09602526002971767,-0.4288755878607384,0.24182216501255338,-0.1870534228481855,-0.6706977528732918,0.12358010088371,0.3627414561664191,0.0,3.226339254933123,6.01549528471044,9.78041614241306,1.107918794643468,2.943267232317725,6.077613495252452,6.538692311990305,3.7594754870508775,no_gap,no_gap,6.124330244891656,3.9375548202106336,2.1867754246810223,8.750322399034518,6.06246856147655
12623240,2025-02-15 14:30:00,426,189970,2,6,B,1.78,2.35,7.5,,,,,,,0.5013083793162296,0.3797144319927186,0.11897718869105182,0.5,0.5,0.5,0.5,,,,,0.0,0.12159394732351103,0.0,0.060796973661755516,0.11897718869105182,0.0,0.0,0.0,0.0,0.030398486830877758,0.12159394732351103,0.0,1.4698995038139309,4.662494915745453,6.9693874142570085,3.0931282061430845,5.167596957893958,11.754105384916233,4.603756457438284,11.41830465076788,mean_cert,no_gap,4.860450505676047,4.5055082812544605,0.3549422244215865,7.939805983252052,6.326821985122496
12623172,2025-02-15 14:30:00,426,189970,2,8,B,2.64,1.6,8.5,,,,1.87,1.95,1.5,0.337770713292271,0.5573216769322471,0.1049076097754818,0.5,0.5,0.5104712041884817,0.4895287958115184,,,,,0.0,0.21955096363997612,0.010471204188481686,0.07667405594281927,0.1049076097754818,0.0,0.0,0.0,0.0,0.038337027971409636,0.010471204188481686,0.21955096363997612,0.19952986122317773,3.8387779179531867,4.86742161056723,2.533052195766521,4.979184121285243,9.34967121883744,3.31672442997821,7.073036220771514,no_gap,mean_cert,3.9433277760436543,5.940743293113202,-1.9974155170695473,6.7520040553840115,8.300427130609934
12405936,2025-02-15 15:00:00,364,189908,4,6,B,3.8,1.31,10.5,1.85,1.95,10.5,1.97,1.85,2.5,0.23459485272798594,0.6805041529514095,0.08490099432060444,0.513157894736842,0.48684210526315796,0.48429319371727747,0.5157068062827225,4.397169356214938,6.379179903158285,10.776349259373223,-1.9820105469433464,0.013157894736842035,0.44590930022342357,0.01570680628272253,0.1582580004143294,0.08490099432060444,-1.0427417065682913,1.0678505900431237,0.02510888347483231,-2.110592296611415,0.09228689494400673,0.0,0.46161610650614604,2.650340409334204,4.952275275723778,7.116692583903953,0.9561621324777088,4.9123061847989495,7.224739838040275,3.0365033641650254,5.981441577542412,mean_cert,no_gap,5.43991106278323,5.311329313115161,0.12858174966806857,8.019759201563975,8.761703598160258
12405886,2025-02-15 15:00:00,364,189908,9,2,B,1.83,2.25,7.7,1.85,1.95,10.5,,,,0.48756806956815396,0.3965553632487652,0.11587656718308074,0.513157894736842,0.48684210526315796,0.5,0.5,5.578713110549449,5.197636148823774,10.776349259373223,0.3810769617256753,0.013157894736842035,0.09101270631938874,0.0,0.052085300528115386,0.11587656718308074,0.006713502822408124,0.2880310078151931,0.2947445106376012,-0.28131750499278496,0.03920054500089973,0.09101270631938874,0.0,2.6885734783504844,3.8277762086446403,7.942712528378157,2.5098833784130488,5.498363616407342,8.049527558648583,4.202144301320522,4.671233514195075,no_gap,no_gap,5.571999607727041,4.909605141008581,0.6623944667184603,8.61177646831243,8.33769958721333
12405906,2025-02-15 15:00:00,364,189908,16,1,B,1.24,4.6,10.0,1.85,1.95,10.5,,,,0.7175839261200548,0.19343566704105827,0.0889804068388868,0.513157894736842,0.48684210526315796,0.5,0.5,6.571367400071711,4.204981859301512,10.776349259373223,2.3663855407701995,0.013157894736842035,0.5241482590789965,0.0,0.2686530769079193,0.0889804068388868,1.0179708231411757,-0.13201850223499534,0.8859523209061813,1.149989325376171,0.14748443319080168,0.5241482590789965,0.0,3.2866822338936785,6.080388157165487,15.342018375435266,0.19984603391152067,1.8990636397759477,5.051123983306839,22.122106893680183,3.5824501290928854,mean_cert,no_gap,5.553396576930536,4.337000361536507,1.2163962153940284,8.033079419184293,5.8986557248169875
12405911,2025-02-15 15:00:00,364,189908,7,4,B,1.35,3.6,9.5,1.75,2.05,10.5,1.98,1.84,-2.5,0.6591500433651344,0.24718126626192544,0.09366869037294015,0.5394736842105263,0.46052631578947373,0.48167539267015713,0.518324607329843,6.409786492682537,4.584873676896596,10.994660169579133,1.8249128157859413,0.03947368421052633,0.41196877710320895,0.018324607329842868,0.15658902288119272,0.09366869037294015,-0.5838890753621735,0.23141357860679523,-0.35247549675537826,-0.8153026539689687,0.11776819565112269,0.41196877710320895,0.01832460732984298,1.2158944429026723,6.1766526278451455,7.941462559905889,1.9699812961445855,3.9508994355080835,6.6503915882575075,6.885346313118871,3.334538138874731,no_gap,mean_cert,6.9936755680447105,4.3534600982898,2.64021546975491,10.10401171372297,7.1935866911580915
12405902,2025-02-15 15:00:00,364,189908,8,4,B,1.52,2.9,8.5,2.0,1.8,10.5,,,,0.5872123493258373,0.30778026585354235,0.10500738482062032,0.47368421052631576,0.5263157894736842,0.5,0.5,5.816423398329823,4.638498938264474,10.454922336594297,1.1779244600653485,0.026315789473684237,0.279432083472295,0.0,0.1528739364729896,0.10500738482062032,-0.06661050936702306,-0.005455103921450544,-0.07206561328847272,-0.06115540544557252,0.10275275771017904,0.279432083472295,0.0,2.1399828395766596,5.849571832096071,9.459069747238765,0.8945022705933807,3.0690499310456785,7.013458313429888,8.154205379079823,5.699312944233549,mean_cert,mean_cert,5.883033907696846,4.643954042185925,1.239079865510921,9.297241818612777,6.078344275800404
12412140,2025-02-15 15:15:00,795,189974,6,2,B,2.9,1.52,8.5,1.8,2.0,9.5,,,,0.30778026585354235,0.5872123493258373,0.10500738482062032,0.5263157894736842,0.47368421052631576,0.5,0.5,4.363270759691603,5.5115608825625015,9.874831642254104,-1.1482901228708986,0.02631578947368418,0.279432083472295,0.0,0.15287393647298958,0.10500738482062032,0.14632678649412156,0.29320929976817034,0.4395360862622919,-0.14688251327404878,0.10275275771017897,0.0,0.279432083472295,0.1,3.2191740909364537,4.941102750517969,1.4939753406637069,4.007916935668467,7.709052238638156,3.567438037406168,5.879776939324181,no_gap,mean_cert,4.216943973197481,5.218351582794331,-1.0014076095968498,6.865763993399271,8.13558125282378
12425257,2025-02-15 16:00:00,412,189972,14,3,B,1.12,6.2,15.0,,,,,,,0.7966148153224148,0.14390461180017816,0.059480572877406976,0.5,0.5,0.5,0.5,,,,,0.0,0.6527102035222367,0.0,0.32635510176111837,0.059480572877406976,0.0,0.0,0.0,0.0,0.16317755088055919,0.6527102035222367,0.0,3.3418987503405617,6.13560467361237,15.39723489188215,1.3561574175634465,3.8226408653874517,6.987952736833463,22.122106893680183,4.827936648547106,mean_cert,full,5.608613093377419,3.6515734151337194,1.9570396782436994,7.983931844392404,5.522707665129968
12623683,2025-02-15 17:00:00,524,189973,7,1,B,1.85,2.25,7.5,1.88,1.92,9.5,1.85,1.97,-0.5,0.48335123523093443,0.397422126745435,0.11922663802363051,0.5052631578947367,0.49473684210526314,0.5157068062827225,0.48429319371727747,5.0261762527290434,4.683500901325329,9.709677154054372,0.34267535140371486,0.0052631578947367474,0.08592910848549945,0.015706806282722474,0.03563302422098622,0.11922663802363051,0.24963945290925693,0.11756250296340642,0.36720195587266247,0.1320769499458505,0.023079670005229858,0.10163591476822192,0.0,1.598552562392388,4.244999664788052,6.9629685392763605,0.1661748579857898,4.533914270423162,7.164511908767684,4.380389530487024,7.45516993941345,mean_cert,no_gap,4.7765367998197865,4.565938398361922,0.21059840145786435,7.832737658305954,7.608069357240463
12405894,2025-02-15 17:30:00,364,189908,6,2,B,1.57,2.7,8.6,,,,1.89,1.93,-1.5,0.5668806913893704,0.3296306242523376,0.10348868435829203,0.5,0.5,0.5052356020942408,0.4947643979057591,,,,,0.0,0.23725006713703278,0.005235602094240788,0.08082855641042452,0.10348868435829203,0.0,0.0,0.0,0.0,0.04041427820521226,0.24248566923127357,0.0,1.9499847832768942,3.473286905336994,8.04456290752573,2.133767129623956,3.9366807963708608,6.357420335311204,5.653991283891288,2.7154658276086328,no_gap,no_gap,5.637530766352157,4.750847371812274,0.8866833945398831,8.719422361128546,6.73437513763573
12623392,2025-02-15 17:30:00,426,189970,6,0,B,2.44,1.75,7.0,,,,2.02,1.8,0.5,0.36458333333333337,0.5083333333333333,0.12708333333333333,0.5,0.5,0.4712041884816754,0.5287958115183247,,,,,0.0,0.14374999999999993,0.02879581151832461,0.05751527050610818,0.12708333333333333,0.0,0.0,0.0,0.0,0.02875763525305409,0.0,0.1725458115183246,1.4880196208187582,5.127267677548767,6.15591137016281,1.9594418473905497,4.458533645543712,6.730633821487357,3.31672442997821,3.4651466565267417,no_gap,no_gap,5.231817535639235,4.786144863623415,0.44567267201581995,7.919399409079205,8.307648016027548
12412046,2025-02-15 17:30:00,795,189974,2,7,B,1.29,4.15,9.5,,,,,,,0.6912603995897149,0.21487371457126075,0.09386588583902444,0.5,0.5,0.5,0.5,,,,,0.0,0.4763866850184541,0.0,0.23819334250922705,0.09386588583902444,0.0,0.0,0.0,0.0,0.11909667125461353,0.4763866850184541,0.0,3.1201290766861405,5.913834999957949,15.175465218227728,1.3437959480422736,2.7109050061150377,6.13805028424307,22.122106893680183,3.498726360469313,mean_cert,full,5.3868434197229975,3.9632535116337047,1.4235899080892929,7.973648066857352,5.802764063469884
12425283,2025-02-15 18:00:00,412,189972,9,1,B,1.43,3.25,8.6,1.77,2.029,9.5,,,,0.6225568264079919,0.27392500361951644,0.10351816997249166,0.5340879178731245,0.4659120821268755,0.5,0.5,5.693668571297576,4.2427274646367215,9.936396035934298,1.4509411066608546,0.034087917873124485,0.3486318227884755,0.0,0.19135987033079999,0.10351816997249166,-0.35233429188856924,0.3704007471455375,0.018066455256967373,-0.7227350390341067,0.12976785303852448,0.3486318227884755,0.0,3.1480118732276123,5.937167903004929,9.70208876070755,1.1208059319144756,3.306068208349424,5.826410188196983,6.538692311990305,3.3705334198603256,no_gap,no_gap,6.046002863186145,3.872326717491184,2.1736761456949614,8.739769338468601,6.323052260338704
12624208,2025-02-15 19:45:00,524,189973,10,7,B,1.21,5.1,10.0,,,,1.89,1.93,-3.5,0.7362388301020628,0.17467627145558748,0.0890848984423496,0.5,0.5,0.5052356020942408,0.4947643979057591,,,,,0.0,0.5615625586464753,0.005235602094240788,0.18893272024690536,0.0890848984423496,0.0,0.0,0.0,0.0,0.09446636012345268,0.5667981607407161,0.0,3.293175735564306,6.082331765341623,9.847252623044245,1.3514431481409592,2.7185522062137233,6.145697484341755,6.538692311990307,3.498726360469313,no_gap,full,6.191166725522839,3.9709007117323902,2.220266013790449,8.542806888614686,5.492574959851776
12412081,2025-02-15 20:00:00,795,189974,4,5,B,1.38,3.5,9.2,1.82,1.98,9.5,,,,0.6475485661424608,0.2553191489361702,0.0971322849213691,0.5210526315789473,0.4789473684210527,0.5,0.5,5.738129582530187,4.095202835605754,9.83333241813594,1.6429267469244326,0.021052631578947323,0.3922294172062906,0.0,0.20664102439261897,0.0971322849213691,0.25419123696184975,-0.10119157346912999,0.15299966349271976,0.35538281043097975,0.12437314377525681,0.3922294172062906,0.0,3.2172240025314798,6.010929925803287,15.272560144073067,0.7111966426858638,3.704648204481342,6.040788890769879,22.122106893680183,4.323702510953658,mean_cert,mean_cert,5.483938345568337,4.196394409074884,1.287543936493453,8.363189525655699,5.749703376896511
12425236,2025-02-15 20:05:00,412,189972,5,2,B,3.6,1.36,9.0,1.88,1.92,9.5,,,,0.24709302325581398,0.6540697674418604,0.09883720930232558,0.5052631578947367,0.49473684210526314,0.5,0.5,4.006086540552158,5.703590613502214,9.709677154054372,-1.6975040729500552,0.0052631578947367474,0.40697674418604646,0.0,0.2061199510403916,0.09883720930232558,-0.019944705868776502,0.005279788987776257,-0.014664916880999357,-0.02522449485655276,0.10832313341493255,0.0,0.40697674418604646,0.9350047017914114,1.8655443178846194,5.692306222744105,3.417988306630128,6.804783245873171,9.630691326416613,3.444999744347934,5.875286179574231,mean_cert,no_gap,4.026031246420935,5.698310824514437,-1.6722795780935025,6.655037940810145,8.555761106608632
12623774,2025-02-16 11:30:00,524,189973,2,1,B,1.65,2.55,7.9,,,,,,,0.5388164493480441,0.34864593781344033,0.11253761283851552,0.5,0.5,0.5,0.5,,,,,0.0,0.19017051153460374,0.0,0.09508525576730187,0.11253761283851552,0.0,0.0,0.0,0.0,0.047542627883650934,0.19017051153460374,0.0,2.860465135029299,4.012667105043162,7.895720508929893,1.7758136670068905,4.112617280149992,9.06442344616455,3.8593204519205275,8.086437541707985,full,mean_cert,5.505132663626178,4.018327683079135,1.486804980547043,8.489859419871129,6.641886345746482
12435904,2025-02-16 13:00:00,795,189974,2,7,B,3.25,1.43,9.0,,,,,,,0.2751911049339819,0.6254343293954134,0.09937456567060457,0.5,0.5,0.5,0.5,,,,,0.0,0.3502432244614315,0.0,0.17512161223071576,0.09937456567060457,0.0,0.0,0.0,0.0,0.08756080611535788,0.0,0.3502432244614315,0.6428028842139835,2.9401310061257124,6.292725877065537,1.4700821812266112,3.754952213019724,7.009435722604508,4.859067081582733,4.670743372116039,no_gap,no_gap,4.346216773828374,5.109977316542403,-0.7637605427140288,7.216553751115478,7.32331220893716
12405938,2025-02-16 14:00:00,364,189908,4,3,B,1.09,7.5,14.0,,,,1.8,2.02,-4.5,0.8175341612488807,0.11881496476817067,0.06365087398294857,0.5,0.5,0.5287958115183247,0.4712041884816754,,,,,0.0,0.69871919648071,0.028795811518324665,0.2425050026663449,0.06365087398294857,0.0,0.0,0.0,0.0,0.12125250133317245,0.7275150079990347,0.0,3.859847002929692,7.397980488885638,10.589066574451119,1.3103736714628038,2.677482729535568,6.1046280076635995,6.892824745692411,3.498726360469313,full,full,6.99613568934465,3.929831235054235,3.0663044542904148,9.532559374435783,5.1979939016284105
12425262,2025-02-16 14:00:00,412,189972,7,4,B,2.7,1.57,8.4,,,,1.9,1.92,1.5,0.3288204054155135,0.5654873214152143,0.1056922731692722,0.5,0.5,0.5026178010471204,0.4973821989528796,,,,,0.0,0.2366669159997008,0.002617801047120394,0.0797615723489404,0.1056922731692722,0.0,0.0,0.0,0.0,0.0398807861744702,0.002617801047120394,0.2366669159997008,1.1685306212012332,4.2730615577413475,9.435823872662862,2.4365263246641438,4.239439991411048,6.6601795303513915,10.403860574543277,2.7154658276086328,full,no_gap,4.452392530031764,5.053606566852461,-0.6012140368206973,7.0037508856207475,7.952788651792715
12623685,2025-02-16 14:00:00,524,189973,3,7,B,1.91,2.15,7.6,,,,1.91,1.91,-0.5,0.4673578834465499,0.41518770110833036,0.11745441544511977,0.5,0.5,0.5,0.5,,,,,0.0,0.05217018233821952,0.0,0.017390060779406507,0.11745441544511977,0.0,0.0,0.0,0.0,0.008695030389703253,0.05217018233821952,0.0,1.6988745964363603,4.3453216988320245,7.063290573320332,1.965764937670452,4.936305196182845,8.145862285269342,4.380389530487024,5.813778343337571,mean_cert,mean_cert,4.876858833863759,4.404664577031759,0.4721942568320001,7.87424665874478,7.983672475349917
12623789,2025-02-16 14:00:00,524,189973,9,5,B,1.56,2.75,8.5,,,,1.82,2.0,-1.5,0.5711667684789248,0.32400733048259006,0.10482590103848502,0.5,0.5,0.5235602094240838,0.4764397905759163,,,,,0.0,0.24715943799633472,0.023560209424083767,0.09023988247347282,0.10482590103848502,0.0,0.0,0.0,0.0,0.04511994123673641,0.2707196474204185,0.0,3.658102000246556,5.095520048762734,8.680737931903026,1.9874131107106345,4.486504908863797,6.758605084807442,3.8400001043101804,3.4651466565267417,no_gap,no_gap,5.340337814440566,4.8141161269434996,0.5262216874970669,8.023306164093029,7.164635684627482
12623448,2025-02-16 14:30:00,426,189970,6,4,B,1.65,2.5,8.2,,,,,,,0.5372821386450006,0.35460621150570043,0.10811164984929891,0.5,0.5,0.5,0.5,,,,,0.0,0.1826759271393002,0.0,0.0913379635696501,0.10811164984929891,0.0,0.0,0.0,0.0,0.04566898178482505,0.1826759271393002,0.0,0.8969194966233984,4.536167553353407,5.564811245967451,1.974837101525961,4.473928899679123,6.7460290756227685,3.31672442997821,3.4651466565267417,no_gap,no_gap,4.640717411443875,4.801540117758826,-0.160822706314951,7.587513779496261,7.386700053410396
12412123,2025-02-16 15:15:00,795,189974,3,2,B,2.85,1.57,7.5,,,,,,,0.31296096958099107,0.5681138619782322,0.11892516844077662,0.5,0.5,0.5,0.5,,,,,0.0,0.25515289239724115,0.0,0.12757644619862057,0.11892516844077662,0.0,0.0,0.0,0.0,0.06378822309931029,0.0,0.25515289239724115,1.418670315877025,3.8380214590038118,6.724452452306151,0.8331630893562272,3.007710749808525,6.952119132192735,4.285156268201256,5.699312944233549,mean_cert,mean_cert,4.826213191376866,4.582614860948771,0.2435983304280951,7.478778100652204,6.815220015199287
12425290,2025-02-16 16:15:00,412,189972,6,2,B,3.05,1.48,8.5,1.82,1.98,9.5,,,,0.29242892675329507,0.6026406936469931,0.10493037959971174,0.5210526315789473,0.4789473684210527,0.5,0.5,4.2780808039933635,5.555251614142577,9.83333241813594,-1.2771708101492134,0.021052631578947323,0.31021176689369806,0.0,0.1656321992363227,0.10493037959971174,0.11755094460366511,0.6952993231998628,0.8128502678035279,-0.5777483785961977,0.10386873119710867,0.0,0.31021176689369806,1.1434775539973514,3.8801493108747214,6.768294110181633,1.11050051935017,3.2850481798024678,7.2294565621866775,4.815978774218599,5.699312944233549,no_gap,mean_cert,4.160529859389698,4.859952290942714,-0.6994224315530158,6.662771231414204,7.101246063565405
12425221,2025-02-16 16:15:00,412,189972,1,4,B,1.54,2.85,8.2,,,,1.8,2.02,-1.5,0.5786515462896477,0.31267487062668675,0.10867358308366554,0.5,0.5,0.5287958115183247,0.4712041884816754,,,,,0.0,0.2659766756629609,0.028795811518324665,0.09825749572709519,0.10867358308366554,0.0,0.0,0.0,0.0,0.049128747863547595,0.29477248718128557,0.0,1.9396653297749173,5.044196266315032,10.206958581236545,1.7502624996003622,4.249354297753524,6.521454473697171,10.403860574543275,3.4651466565267435,full,no_gap,5.223527238605448,4.576965515833227,0.6465617227722209,8.027571272183787,6.853632844884714
12425226,2025-02-16 16:15:00,412,189972,7,3,B,1.4,3.45,8.5,,,,,,,0.6367386820106394,0.2583867115405493,0.10487460644881119,0.5,0.5,0.5,0.5,,,,,0.0,0.3783519704700901,0.0,0.18917598523504506,0.10487460644881119,0.0,0.0,0.0,0.0,0.09458799261752253,0.3783519704700901,0.0,2.6157449832515596,6.495257579469333,9.960448598349405,1.880722861137579,3.3654408714457316,5.356448321314649,8.211384489436071,1.838902774404994,mean_cert,full,5.859100568099457,3.762062432983936,2.097038135115521,8.61438588702739,5.417949725377662
12405985,2025-02-16 16:30:00,364,189908,10,5,B,1.8,2.25,8.3,,,,,,,0.49581839904420555,0.3966547192353644,0.1075268817204301,0.5,0.5,0.5,0.5,,,,,0.0,0.09916367980884117,0.0,0.04958183990442058,0.1075268817204301,0.0,0.0,0.0,0.0,0.02479091995221029,0.09916367980884117,0.0,0.47043846315355786,3.199887972970852,8.409936234862311,1.6914536426030757,4.137585568121798,8.508072665673993,9.595197094752933,7.073036220771511,no_gap,mean_cert,6.7790464913134105,5.0991447399497565,1.679901751363654,10.178341608010902,7.361903441089779
12623337,2025-02-16 16:30:00,426,189970,4,6,B,1.14,5.9,13.0,,,,,,,0.7806933615617939,0.15084583596278728,0.06846080247541884,0.5,0.5,0.5,0.5,,,,,0.0,0.6298475255990066,0.0,0.3149237627995033,0.06846080247541884,0.0,0.0,0.0,0.0,0.15746188139975165,0.6298475255990066,0.0,2.88735979853507,6.766872394752843,10.232063413632915,1.2345366838661391,2.601645741938903,6.028791020066935,8.21138448943607,3.498726360469313,mean_cert,full,6.1307153833829675,3.85399424745757,2.2767211359253974,8.538346137662641,5.419581335261073
12623788,2025-02-16 17:00:00,524,189973,1,10,B,2.4,1.75,7.5,1.85,1.95,9.5,,,,0.3715498938428875,0.5095541401273885,0.11889596602972399,0.513157894736842,0.48684210526315796,0.5,0.5,4.609067386675844,5.162286517306801,9.771353903982645,-0.5532191306309571,0.013157894736842035,0.13800424628450103,0.0,0.07558107051067153,0.11889596602972399,0.28714134743246067,0.11712765324061536,0.4042690006730769,0.1700136941918453,0.0509484299921778,0.0,0.13800424628450103,0.9649128205025939,4.105345831672613,8.619390156817952,2.428078621877868,4.230992288624773,6.651731827565116,8.918645887274861,2.7154658276086328,no_gap,no_gap,4.321926039243383,5.0451588640661855,-0.7232328248228024,6.99700064282155,8.305798778069763
12412143,2025-02-16 17:30:00,795,189974,3,5,B,1.48,3.05,8.7,,,,,,,0.6040978941377346,0.2931360273192942,0.10276607854297097,0.5,0.5,0.5,0.5,,,,,0.0,0.3109618668184404,0.0,0.1554809334092202,0.10276607854297097,0.0,0.0,0.0,0.0,0.0777404667046101,0.3109618668184404,0.0,2.556491249011417,4.858426115400992,7.0228434235811665,1.7153846213694348,1.9871732400867042,4.917507079126408,3.0365033641650254,1.560787257139572,mean_cert,no_gap,5.346061902460443,4.103666166411694,1.2423957360487492,8.243020842905848,6.519024943971906
12623168,2025-02-16 18:30:00,426,189970,8,4,B,2.73,1.68,6.2,1.9,1.9,9.5,,,,0.326229939489608,0.530123651670613,0.143646408839779,0.5,0.5,0.5,0.5,4.431974604624483,5.236740010089643,9.668714614714126,-0.8047654054651598,0.0,0.20389371218100505,0.0,0.10194685609050252,0.143646408839779,-0.4622011448243937,0.5619939883728051,0.09979284354841056,-1.0241951331971988,0.05097342804525126,0.0,0.20389371218100505,1.6909722892766,4.001298703221226,5.776045196911007,0.9252942501242938,3.0998419105765915,7.044250292960801,2.540197367109859,5.699312944233549,full,mean_cert,4.894175749448877,4.674746021716838,0.21942972773203895,7.556784598449567,8.922382527364107
12425218,2025-02-16 19:45:00,412,189972,4,8,B,1.9,2.25,6.5,1.85,1.95,8.5,1.9,1.92,-0.5,0.46799999999999997,0.3952,0.1368,0.513157894736842,0.48684210526315796,0.5026178010471204,0.4973821989528796,4.520261261340127,4.245864269856667,8.766125531196794,0.2743969914834601,0.013157894736842035,0.07279999999999998,0.002617801047120394,0.029525231927987467,0.1368,-0.2062902414548402,-0.2185114708404079,-0.4248017122952472,0.012221229385567689,0.027920510700835767,0.07541780104712037,0.0,2.0466226682839244,3.9809261810700693,6.892763596136953,2.025476101335768,4.996016359848161,8.205573448934658,3.5748672281998983,5.813778343337571,full,mean_cert,4.726551502794967,4.464375740697075,0.2621757620978924,7.558947009364306,6.952235225922422
12623775,2025-02-16 19:45:00,524,189973,7,5,B,2.05,2.0,7.5,1.98,1.82,9.5,1.84,1.98,0.5,0.4350978970268311,0.4459753444525018,0.11892675852066716,0.4789473684210527,0.5210526315789473,0.518324607329843,0.48167539267015713,4.731513785094807,4.774436192633418,9.505949977728225,-0.04292240753861165,0.021052631578947323,0.010877447425670705,0.01832460732984298,0.016751562111487,0.11892675852066716,0.538276712407006,-0.06591422232157207,0.47236249008543396,0.6041909347285781,0.029428412634690822,0.01832460732984298,0.010877447425670705,1.015252835260402,3.661699937656066,6.379668812144374,1.7555462886409385,4.186186541491816,8.15100878543122,4.380389530487024,6.226037767417355,mean_cert,no_gap,4.1932370726878005,4.84035041495499,-0.6471133422671898,7.222996878920753,8.754976955091468
12412083,2025-02-16 20:00:00,795,189974,5,5,B,1.8,2.3,7.7,2.0,1.8,9.5,,,,0.49593951274152903,0.3881265751890227,0.11593391206944832,0.47368421052631576,0.5263157894736842,0.5,0.5,4.945906229945968,4.519588439748909,9.465494669694877,0.42631779019705895,0.026315789473684237,0.10781293755250632,0.0,0.06706436351309528,0.11593391206944832,0.5033766790001302,-0.006345467005508532,0.49703121199462075,0.5097221460056387,0.059847971230231875,0.10781293755250632,0.0,0.6987316361253613,4.33797969285537,5.366623385469413,1.6992308905215525,4.198322688674715,6.47042286461836,3.31672442997821,3.4651466565267417,no_gap,no_gap,4.442529550945838,4.5259339067544175,-0.08340435580857974,7.50269960976236,7.483101590907761
12623940,2025-02-17 19:45:00,524,189973,4,5,B,1.43,3.35,8.0,,,,,,,0.6228140504990647,0.2658579379742275,0.11132801152670779,0.5,0.5,0.5,0.5,,,,,0.0,0.35695611252483717,0.0,0.17847805626241858,0.11132801152670779,0.0,0.0,0.0,0.0,0.08923902813120929,0.35695611252483717,0.0,2.112886078272552,4.4232124922171785,6.1979589859069595,1.4056775846885823,4.041271435410703,7.666444338571228,2.540197367109859,5.966544532256778,full,no_gap,5.316089538444829,4.285683400530514,1.0304061379143148,8.070774008162969,5.885594181176009
12449814,2025-02-17 20:00:00,346,189951,10,0,B,1.25,4.5,10.0,1.9,1.9,10.5,,,,0.712871287128713,0.198019801980198,0.08910891089108912,0.5,0.5,0.5,0.5,6.488288960962674,4.180233442873616,10.66852240383629,2.3080555180890574,0.0,0.514851485148515,0.0,0.2574257425742575,0.08910891089108912,0.4843490467977647,-0.020642939914465863,0.46370610688329883,0.5049919867122306,0.12871287128712874,0.514851485148515,0.0,2.7605843293170116,6.640096925534785,10.105287944414856,0.7236078800172834,3.7334830269157173,9.453290321256926,8.21138448943607,11.60018002319163,mean_cert,no_gap,6.003939914164909,4.200876382788082,1.8030635313768268,8.805327553750923,6.18998805292722
12412125,2025-02-17 20:00:00,795,189974,4,5,B,1.11,7.0,12.5,1.8,2.0,10.5,2.05,1.77,-4.5,0.8016858307755738,0.12712446745155528,0.07118970177287096,0.5263157894736842,0.47368421052631576,0.46335078534031415,0.5366492146596858,7.072927716129923,3.8120925961233443,10.885020312253268,3.260835120006579,0.02631578947368418,0.6745613633240185,0.03664921465968585,0.24584212248579618,0.07118970177287096,0.3634496997673837,0.1236921938644513,0.4871418936318346,0.23975750590293243,0.14923685071658227,0.6745613633240185,0.03664921465968585,3.4486791306649813,7.5523134560948915,11.041636086375933,0.8587643766917274,2.6941128143659845,5.828459077300712,8.775860546698217,3.7594754870508784,no_gap,no_gap,6.70947801636254,3.688400402258893,3.0210776141036466,9.190297098253387,5.100284294683029
